timestamp,client_ip,method,url,host,latency_ms,request_bytes,response_bytes,blocked,cache
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,32,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,29,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,23,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,21,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,23,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,25,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,25,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,23,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,26,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,26,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,25,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,26,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,22,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,24,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,26,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,26,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,25,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,26,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,28,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,30,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,28,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,30,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,35,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,32,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,34,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,33,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,34,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,32,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,31,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,31,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,31,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,31,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,30,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,30,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,29,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,28,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,31,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,36,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,37,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,36,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,36,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,39,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,38,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,40,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,38,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,36,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,35,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,34,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,31,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,33,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,33,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,32,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,32,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,28,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,30,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,31,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,30,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,27,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,29,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,28,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,27,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,24,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,27,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,27,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,26,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,27,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,26,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,28,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,26,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,30,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,30,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,29,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,30,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,29,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,33,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,31,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,32,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,31,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,31,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,31,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,30,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,30,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,32,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,27,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,30,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,30,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,29,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,29,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,27,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,29,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,28,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,26,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,27,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,28,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,28,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,27,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,27,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,30,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,27,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,28,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,28,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,27,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,26,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,24,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,24,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,27,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,27,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,23,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,28,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,30,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,29,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,27,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,29,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,30,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,28,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,26,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,29,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,30,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,28,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,30,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,29,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,28,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,25,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,24,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,26,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,26,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,26,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,27,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,27,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,27,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,24,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,27,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,26,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,27,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,24,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,24,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,26,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,26,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,27,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,26,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,29,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,29,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,27,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,26,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,31,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,30,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,27,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,28,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,28,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,25,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,24,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,25,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,26,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,24,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,21,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,21,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,21,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,26,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,24,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,24,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,27,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,26,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,25,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,23,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,21,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,20,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,24,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,27,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,26,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,26,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,27,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,24,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,23,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,21,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,23,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,25,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,25,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,23,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,26,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,29,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,25,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,23,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,25,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,25,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,25,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,24,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,25,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,25,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,25,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,22,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,22,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,23,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,25,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,24,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,24,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,23,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,22,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,27,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,24,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,26,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,26,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,27,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,26,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,25,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,24,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,25,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,26,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,24,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,23,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,29,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,27,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,26,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,29,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,28,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,29,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,28,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,27,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,28,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,31,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,30,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,31,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,30,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,28,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,25,69,1139,0,miss
2026-07-23 18:56:22,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,23,69,1139,0,miss
